# Primero viene la cantidad (n) de timestamps para ambos, luego n líneas que son un timestamp aproximado cada uno separado por una coma (',') del error, y luego n lineas de las transacciones del sospechoso
366,58
926,24
976,96
411,22
535,41
614,81
310,52
446,75
902,60
698,71
207,26
768,67
636,81
836,84
818,76
648,13
951,47
861,30
304,57
498,76
432,22
519,54
229,83
166,15
407,93
646,50
527,48
426,55
379,51
866,76
613,11
638,25
252,50
844,51
903,51
686,18
562,45
591,68
472,58
935,20
692,17
237,16
636,72
689,42
902,41
819,83
864,53
470,92
479,61
414,69
712,53
644,74
271,13
251,42
803,38
676,27
215,33
884,62
845,89
151,22
658,97
372,23
309,43
168,90
684,77
756,20
975,19
913,37
758,32
623,65
122,85
476,72
827,46
325,35
712,73
986,40
535,67
791,56
657,34
917,71
843,19
933,42
517,35
108,78
888,58
626,72
178,61
730,75
915,84
698,64
141,55
971,68
106,34
406,99
807,92
105,79
222,48
624,50
895,79
760,83
664,46
638,62
655,76
518,87
745,84
415,67
409,26
618,66
700,27
663,30
358,91
109,64
853,94
679,14
477,63
511,46
774,95
118,21
192,10
492,44
575,44
915,57
751,71
887,53
497,68
922,24
595,55
248,63
251,12
276,43
476,26
703,46
522,43
626,46
857,63
807,45
543,52
895,72
320,72
511,64
193,18
232,36
253,39
847,13
205,42
259,71
893,22
508,93
840,33
954,10
191,64
726,16
662,37
647,64
455,16
767,23
852,80
795,63
954,95
858,25
371,97
385,32
591,100
978,16
905,37
793,92
189,59
226,95
558,47
798,75
609,60
218,87
974,71
208,29
495,88
819,35
271,76
363,63
861,78
395,73
748,79
319,89
445,72
205,11
875,94
455,100
373,17
653,90
550,48
878,22
334,75
381,44
823,41
521,28
233,42
299,62
674,90
712,17
645,87
621,29
523,44
386,71
812,49
373,72
319,73
476,86
581,40
446,32
720,33
856,84
810,67
647,29
159,74
433,77
806,27
760,37
422,89
605,71
437,25
230,27
815,42
330,21
750,78
948,99
151,82
276,97
218,38
676,35
615,82
775,49
532,51
104,12
941,49
941,88
325,20
860,38
386,97
740,53
375,86
836,76
488,12
224,52
455,27
216,42
888,28
797,83
142,54
179,21
842,23
407,50
354,44
642,16
470,13
180,27
508,57
837,91
807,40
196,96
436,45
108,75
429,24
460,92
841,26
720,44
514,21
795,83
735,77
586,82
528,78
503,48
324,90
409,80
236,16
714,75
212,32
346,37
545,45
659,12
356,78
377,77
368,70
229,61
825,23
862,57
170,93
657,56
657,81
964,74
801,84
131,89
415,67
798,26
259,19
693,28
792,37
595,52
473,47
263,29
969,58
953,66
515,25
715,28
376,47
782,97
918,91
718,11
650,11
934,92
235,58
864,81
203,68
131,65
712,96
532,45
479,62
515,87
573,16
201,70
897,14
761,100
814,10
931,15
951,24
701,27
643,75
881,55
664,44
901,82
770,55
921,70
939,99
351,89
345,23
675,55
992,30
219,15
820,50
532,54
359,94
740,17
731,65
524,58
467,47
872,53
551,99
343,91
724,76
247,17
449,96
216,75
276,79
758,90
599,53
875,100
224,84
122,71
314,59
746,32
506,39
202,41
443,52
772,41
903,96
572,70
478,73
767,94
840,34
542,66
508,79
223,83
599,44
959,26
253,11
485,63
211,13
768,19
287,68
884,58
783,74
917,46
259,29
637,23
360,12
575,60
930,91
821,39
650,99
500,10
657,41
533,30
778,32
450,94
344,19
893,78
671,30
279,58
699,12
625,37
537,40
913,15
628,34
817,74
807,88
769,78
179,41
507,69
221,82
759,16
496,21
673,22
756,71
146,76
344,11
121,49
577,45
840,63
270,86
236,81
824,50
889,78
751,67
613,63
667,31
815,60
815,59
927,35
607,45
468,29
365,82
386,32
899,89
185,56
444,28
364,42
358,54
493,45
679,69
113,29
233,42
331,35
172,84
650,89
303,79
539,40
691,27
667,68
500,35
184,90
179,29
905,95
158,13
864,61
491,63
798,27
705,86
232,96
651,79
175,40
970,58
242,46
307,94
836,60
465,32
330,48
826,28
456,72
648,47
190,75
947,48
313,100
574,12
397,89
706,23
729,57
872,66
361,89
159,16
948,50
263,26
744,23
215,65
748,85
351,36
616,74
506,25
824,37
938,59
776,76
237,84
360,10
834,25
928,35
881,82
487,94
593,79
728,39
374,14
753,31
787,95
667,74
338,62
380,94
531,61
378,73
200,95
950,26
291,81
116,68
871,15
600,37
503,78
942,53
349,22
178,96
864,15
966,64
953,66
293,32
709,74
294,75
494,76
469,35
338,56
774,85
875,18
449,16
569,15
954,88
281,28
974,46
580,15
697,74
166,82
505,21
509,75
962,83
761,48
503,44
460,70
150,80
992,71
117,64
411,85
866,50
914,29
710,85
669,45
167,87
906,56
525,60
632,13
689,84
216,14
687,77
114,22
440,53
477,80
135,91
479,84
175,72
749,20
967,79
556,52
612,79
103,30
432,56
319,28
694,28
703,23
513,50
987,75
530,56
449,43
723,57
138,18
885,90
352,43
872,60
663,46
687,89
185,19
825,31
373,62
185,26
389,80
843,92
369,40
315,22
383,71
148,75
408,36
941,79
176,80
423,53
403,76
236,14
552,56
918,14
129,50
527,30
670,15
823,85
818,94
744,77
534,33
302,39
217,85
233,85
618,25
838,44
569,35
900,17
469,68
442,88
840,55
325,91
109,11
600,14
268,42
665,15
109,39
883,20
636,32
135,77
305,36
553,46
348,72
618,57
432,60
769,19
299,86
285,34
800,89
404,84
536,88
585,56
123,72
121,23
774,90
691,95
734,65
947,100
696,53
447,19
762,63
299,99
626,73
962,87
677,94
663,74
975,71
714,97
856,83
977,67
718,70
269,44
791,77
408,82
883,60
721,79
365,42
417,11
719,15
900,68
568,55
337,75
554,36
816,70
443,99
740,28
493,65
155,92
213,55
992,11
361,79
859,16
413,58
115,51
446,49
703,16
313,20
436,25
787,92
167,26
899,98
401,62
722,53
338,13
759,99
806,33
873,74
867,83
756,56
409,47
487,63
639,69
930,19
303,62
337,87
143,89
346,90
329,41
830,60
488,36
736,29
837,48
861,56
101,100
803,49
554,73
274,96
249,13
479,65
667,53
995,75
601,50
718,24
697,92
399,80
778,45
539,11
962,49
870,21
754,72
217,74
325,87
865,92
867,43
547,57
903,39
155,23
711,75
626,75
266,26
399,16
169,37
103,96
163,64
849,12
167,17
109,14
650,53
440,12
726,11
672,37
580,35
372,47
695,80
634,42
339,33
315,60
161,40
668,99
563,14
439,51
516,25
116,82
289,74
755,21
879,33
323,38
280,48
925,22
160,50
999,28
164,66
253,39
144,46
452,17
703,21
553,35
912,39
780,33
222,17
307,16
864,24
189,38
392,42
639,64
992,41
839,14
841,42
883,34
433,54
465,68
882,94
988,88
491,96
495,21
536,41
951,72
998,53
282,87
764,24
345,19
891,65
383,78
411,52
872,57
519,68
473,55
423,60
582,75
117,57
230,48
272,48
680,26
992,80
828,29
270,68
760,90
255,27
264,20
932,88
359,40
464,92
422,31
383,70
417,19
538,29
663,55
560,23
965,29
800,50
170,97
291,71
647,14
147,34
765,55
853,56
619,55
978,74
742,95
483,53
769,25
289,58
133,44
728,36
163,41
957,48
434,82
512,41
468,16
337,47
814,82
106,35
199,27
328,57
618,44
244,30
333,19
418,83
622,75
652,86
984,79
908,65
983,66
694,75
586,33
624,55
300,65
923,19
383,36
334,28
236,36
121,30
597,56
288,16
902,56
184,88
343,96
812,37
189,66
759,93
301,87
450,31
688,98
958,95
823,12
322,50
591,80
137,16
973,56
611,81
457,27
599,18
623,50
780,82
785,49
719,50
902,83
191,71
446,63
971,19
368,18
774,92
979,51
119,33
435,38
420,43
954,42
990,49
599,63
112,47
266,91
397,16
218,65
540,88
322,45
465,93
836,82
606,83
388,87
362,96
276,51
246,55
196,60
465,76
862,82
813,34
505,67
253,71
814,41
138,91
353,20
858,19
139,76
619,70
683,71
816,51
632,31
676,100
609,60
113,59
665,81
950,67
269,85
702,57
152,57
941,55
548,40
804,92
778,79
410,21
552,55
299,30
237,66
952,15
472,82
445,32
682,72
589,11
689,39
997,88
160,66
770,30
621,36
509,69
226,50
368,27
273,52
234,33
924,89
642,49
339,80
823,64
579,68
622,80
418,31
632,88
619,49
706,36
389,96
258,97
106,53
221,64
489,93
625,32
732,66
560,78
552,56
955,36
155,20
839,23
199,78
496,27
554,60
286,70
559,76
973,85
137,85
298,85
560,72
499,47
457,32
962,86
379,33
998,13
669,17
917,95
166,80
335,67
970,50
552,52
863,23
497,16
865,69
384,62
576,52
619,22
268,61
654,64
728,71
617,29
427,28
458,27
725,34
330,37
564,93
998,29
205,99
205,64
153,68
255,57
673,51
386,60
114,59
598,67
408,48
759,84
496,50
969,47
278,22
601,33
556,29
569,23
651,25
649,50
423,73
793,81
750,53
841,84
427,81
706,69
431,72
807,60
943,78
323,31
346,78
304,86
351,16
899,51
734,17
436,63
130,54
468,56
714,86
776,62
314,46
329,50
506,99
493,95
892,32
108,59
766,54
718,88
959,38
339,18
942,88
427,59
308,100
992,47
198,65
104,54
195,62
256,24
646,32
871,53
247,58
547,51
655,91
817,76
383,36
298,30
268,78
264,28
222,66
698,76
233,65
237,52
721,99
797,50
708,27
121,55
897,32
331,40
809,73
706,72
135,93
191,27
645,70
678,28
314,56
825,27
386,54
166,59
586,13
641,69
301,40
311,98
916,10
839,99
411,15
373,76
293,19
916,23
932,24
987,61
439,23
556,83
635,100
767,71
783,45
246,65
480,92
457,59
521,65
476,80
310,35
166,28
343,40
121,40
785,60
567,88
551,82
197,16
276,77
107,15
540,45
525,26
980,40
811,94
483,63
897,53
699,16
618,68
232,98
635,56
698,17
457,25
961,41
750,91
227,65
252,12
474,26
254,46
125,70
753,13
594,18
868,85
541,21
581,79
717,74
199,26
651,96
823,60
758,87
657,62
347,76
488,71
952,50
548,24
168,36
706,88
986,99
478,23
198,55
208,35
213,98
769,85
189,10
624,65
340,21
414,72
726,17
687,64
673,48
501,90
141,95
709,13
383,89
589,66
324,44
990,51
893,71
552,78
156,44
626,32
863,100
548,68
402,84
704,33
428,75
774,60
877,95
809,62
801,81
711,60
588,90
325,49
117,18
251,73
941,24
946,56
365,49
908,79
1000,48
241,23
613,27
566,14
556,70
847,82
433,79
480,26
828,11
650,35
888,44
737,18
903,69
390,11
762,44
842,74
808,12
679,61
214,22
801,51
719,89
752,99
804,83
558,21
725,73
642,53
703,96
144,34
273,17
731,24
925,15
220,81
642,49
871,35
265,78
253,39
986,37
191,74
461,98
960,82
545,44
729,27
392,83
931,41
171,86
371,17
122,65
725,46
963,70
532,65
960,18
289,37
886,96
134,91
943,64
969,63
463,55
623,28
283,38
334,17
474,18
988,67
429,37
324,42
258,98
821,76
490,23
589,97
849,88
101,70
419,43
895,99
398,36
917,26
806,91
489,94
135,58
568,78
985,13
234,39
977,73
760,22
403,99
739,65
305,76
441,22
354,41
603,83
218,32
608,55
823,92
709,91
739,65
509,80
531,13
740,61
989,28
535,26
162,47
497,88
540,91
197,35
712,44
590,86
532,43
620,23
433,29
674,78
900,43
788,96
125,81
776,22
888,57
565,43
868,22
390,27
922,20
516,100
489,13
590,84
836,26
893,81
500,72
920,39
621,13
485,17
520,86
186,41
788,15
565,20
400,88
140,54
887,15
169,19
947,15
698,49
462,49
192,78
581,89
466,51
976,31
742,55
997,77
355,51
717,39
354,91
890,99
322,49
413,78
430,48
701,10
772,71
358,94
903,39
251,40
981,30
186,43
508,35
241,31
934,80
914,89
175,50
495,100
316,30
139,67
321,61
909,24
817,49
890,38
838,91
396,75
913,93
556,53
185,18
172,39
222,77
574,81
569,11
715,31
569,65
653,24
296,11
349,49
319,76
721,47
415,43
457,44
394,16
129,11
741,66
143,36
178,50
563,94
411,24
352,96
990,24
297,13
299,91
238,89
710,97
784,13
550,13
672,39
950,70
277,78
109,38
241,18
116,27
428,83
186,76
652,43
299,60
108,79
386,55
365,79
494,61
642,77
646,69
385,21
284,71
676,60
236,89
313,77
126,76
152,50
248,38
426,60
141,62
845,85
586,74
1000,18
917,98
135,26
668,62
659,59
657,44
706,15
322,34
411,100
489,48
630,12
683,44
295,78
633,78
266,39
190,36
591,31
153,94
961,61
389,11
254,22
958,15
825,85
540,70
279,37
679,69
931,94
210,94
514,38
164,26
446,74
586,73
624,94
476,65
936,84
354,66
366,61
464,59
921,82
334,58
735,23
285,97
988,86
745,54
177,13
529,85
605,17
880,68
212,90
763,39
565,54
624,21
443,96
137,45
962,85
636,88
964,52
232,83
271,65
803,49
833,66
847,41
601,59
128,74
360,25
393,43
125,82
186,51
740,75
778,33
324,47
857,20
274,68
480,61
752,67
986,96
583,95
779,23
676,72
676,20
786,14
160,12
385,14
375,49
280,78
588,89
834,97
445,12
565,53
343,38
454,17
123,66
624,35
503,29
283,39
183,60
141,32
427,10
565,78
935,89
639,30
139,64
327,42
789,76
548,34
958,15
719,58
520,61
623,64
378,66
445,82
124,20
583,63
265,65
264,79
621,74
846,74
737,32
373,62
866,71
392,54
824,68
991,60
664,58
393,40
467,79
657,100
643,38
371,12
972,94
174,43
826,59
264,43
888,85
358,72
116,30
940,71
213,38
255,24
493,17
276,18
197,69
662,93
579,13
159,44
152,77
583,92
312,55
709,66
213,53
426,58
769,59
397,20
334,66
674,54
537,65
826,65
701,44
291,29
977,16
438,55
485,18
746,85
912,50
689,32
248,90
217,78
309,71
821,39
467,88
640,90
828,30
891,36
406,31
969,27
762,61
535,72
459,100
898,14
644,19
124,57
354,29
318,60
554,75
703,44
536,86
979,53
593,53
183,85
725,17
895,27
968,81
860,70
280,21
108,18
124,33
385,34
837,68
511,79
623,44
814,97
370,81
493,23
824,60
574,40
172,50
237,97
718,13
744,100
487,91
157,47
453,94
984,12
811,89
549,50
698,11
880,78
423,60
811,16
697,97
557,97
806,93
199,64
515,25
978,82
117,11
893,81
709,62
880,54
279,61
852,15
246,46
628,99
727,62
943,92
270,82
580,47
696,86
362,96
135,60
652,85
521,28
431,31
564,60
691,81
779,26
615,92
180,87
702,88
502,43
501,72
846,14
923,90
857,47
263,91
375,59
380,25
361,11
222,95
915,23
579,29
577,40
901,40
142,38
181,23
934,22
845,14
692,94
216,15
358,63
250,54
216,16
962,59
913,88
739,38
263,78
687,72
996,31
460,87
507,75
910,82
784,31
433,77
976,19
744,16
115,83
405,22
561,21
100,94
148,45
661,49
705,89
876,42
569,59
220,92
328,49
756,95
897,26
621,74
863,13
474,100
557,22
541,96
259,45
216,57
358,37
436,89
244,81
328,88
107,39
824,71
467,92
230,62
785,53
537,89
550,24
356,16
640,47
834,75
426,35
313,39
956,40
485,54
362,10
603,74
243,64
883,71
192,76
918,45
202,38
211,64
514,28
217,95
550,76
782,37
265,37
379,56
957,100
434,54
864,42
680,29
131,38
363,71
899,86
648,12
450,12
957,32
814,35
365,92
335,19
536,98
477,98
479,34
208,10
501,53
686,52
800,62
451,85
908,98
363,61
872,88
382,55
728,19
923,65
328,88
583,54
891,46
834,13
208,86
643,16
275,89
872,38
891,78
549,47
533,61
736,10
169,60
256,85
312,70
786,60
605,22
519,92
268,94
604,37
771,49
670,14
981,48
400,27
357,92
626,48
587,27
546,52
633,51
315,45
140,49
614,83
401,73
406,43
263,47
369,52
252,43
496,96
552,94
952,73
838,31
492,15
194,84
310,50
152,76
863,49
141,63
914,23
732,90
818,51
232,11
452,40
739,55
631,65
829,40
632,20
133,52
119,93
554,13
272,45
923,95
731,36
972,64
396,90
268,15
139,73
499,79
800,94
214,58
394,65
151,39
441,63
701,83
598,86
308,84
623,96
191,53
915,91
514,93
283,40
629,72
987,19
921,91
529,96
504,37
361,10
388,14
366,20
284,89
358,67
810,65
412,22
404,16
588,32
936,42
661,36
229,15
789,61
664,11
680,74
404,10
844,58
448,22
362,30
712,99
304,19
279,99
796,83
756,58
643,82
839,12
325,61
798,12
787,10
640,63
882,88
917,32
154,60
768,63
295,30
327,21
726,67
652,79
442,95
780,42
296,74
710,42
940,59
353,95
399,89
363,28
829,90
372,56
692,45
612,92
324,34
649,94
122,23
323,45
272,51
324,30
769,92
133,87
324,59
368,42
317,91
367,58
142,14
984,29
836,73
547,48
971,56
515,55
732,35
393,45
919,43
594,89
256,84
465,28
499,17
173,43
177,73
313,68
984,49
141,44
445,10
949,98
794,88
607,65
935,65
533,56
723,72
878,34
859,65
982,60
396,22
182,30
822,53
474,82
539,100
491,25
959,58
153,65
722,35
215,39
979,98
589,59
277,97
236,38
734,22
809,54
430,74
550,31
487,90
595,82
288,14
615,35
796,41
881,26
222,45
670,11
105,57
392,37
155,49
772,96
251,26
168,30
703,63
374,26
174,34
882,30
716,63
321,60
654,72
277,87
165,73
348,36
174,97
255,41
293,88
728,99
250,80
365,18
888,83
481,20
464,77
385,32
772,82
580,65
902,81
689,100
673,38
229,80
703,25
914,65
859,64
476,38
554,96
675,60
440,95
680,33
153,16
476,89
574,30
779,69
686,57
460,29
568,35
659,71
648,46
712,36
230,87
325,46
208,95
190,93
332,64
624,37
787,48
604,17
484,36
751,99
154,49
864,48
736,36
538,11
876,68
433,63
349,92
207,31
617,16
856,58
266,12
626,73
596,57
662,64
129,92
708,95
546,59
343,76
108,81
742,15
963,93
304,92
958,50
136,27
549,99
282,67
249,28
357,74
491,98
195,75
226,19
813,59
958,71
475,36
138,77
519,38
592,35
272,40
301,77
783,53
757,99
405,71
945,88
688,74
340,37
388,25
888,82
110,14
738,50
191,77
766,32
567,79
182,62
838,27
938,79
144,27
427,95
863,55
562,34
509,69
961,20
979,60
474,11
391,37
698,55
483,90
107,22
556,61
414,99
277,48
852,93
324,52
440,37
141,16
119,100
286,86
573,51
830,14
372,85
638,44
167,91
355,11
233,62
455,44
927,73
139,59
213,49
808,63
869,41
334,76
697,65
680,43
110,10
925,29
899,70
825,29
458,19
712,41
670,92
991,80
258,26
510,27
725,98
849,52
298,26
240,87
804,24
230,14
710,45
379,55
107,28
817,11
165,68
833,65
831,60
416,97
236,60
536,56
902,67
458,47
586,33
375,11
418,39
811,16
611,17
902,10
181,86
574,10
905,91
351,26
828,60
924,88
497,38
707,89
383,33
840,37
265,21
438,54
188,25
922,81
336,36
436,81
649,67
911,100
184,65
685,55
269,33
732,23
462,33
803,73
725,20
567,65
323,18
169,95
749,42
436,60
959,57
695,51
540,76
735,86
766,19
294,62
455,77
854,73
454,98
222,67
437,11
330,48
520,95
794,27
296,45
822,75
730,15
266,84
417,17
776,24
372,91
703,24
284,100
755,81
563,82
353,69
541,16
244,73
924,56
615,47
862,58
191,82
547,26
801,99
621,39
538,72
164,85
840,56
644,76
289,17
823,36
294,12
455,40
344,100
639,77
765,62
671,63
269,40
100,38
622,78
158,93
259,80
192,13
245,79
372,39
469,52
848,27
196,42
999,62
464,86
990,15
661,17
974,96
569,14
848,91
422,49
407,96
859,59
414,59
594,47
788,25
699,97
766,11
831,23
534,19
313,25
745,11
351,70
172,37
449,37
403,46
983,69
576,99
671,83
831,75
315,99
573,58
185,13
175,48
839,89
560,36
837,47
934,63
289,92
721,95
504,58
964,69
326,41
605,11
399,44
585,73
975,55
872,24
707,98
786,25
319,98
557,59
320,63
163,32
879,99
799,59
535,57
638,28
919,18
624,30
146,84
894,37
877,74
656,69
770,49
408,70
237,12
824,67
544,95
790,84
453,65
828,56
976,37
886,44
308,95
572,83
585,44
803,89
525,46
383,66
167,24
433,67
798,96
394,76
940,39
621,50
354,29
260,42
825,41
521,13
790,64
507,38
239,19
186,31
579,87
844,58
914,38
399,87
500,44
108,46
253,25
859,65
388,95
408,98
528,80
162,94
863,97
252,22
891,31
630,72
934,65
213,17
467,92
425,49
136,49
921,67
132,54
391,81
742,37
369,45
272,46
623,53
668,21
812,14
231,26
492,51
447,70
271,47
127,43
118,79
753,88
682,12
530,79
946,69
935,13
926,89
621,59
208,25
994,83
683,12
910,59
191,73
987,37
462,84
133,62
583,79
426,34
108,26
583,70
356,65
746,75
203,63
563,80
628,47
902,21
153,64
257,54
931,35
184,68
470,24
706,87
439,94
203,36
716,50
262,30
438,20
313,47
670,84
167,72
678,69
933,74
555,59
472,76
888,91
637,70
928,32
957,96
948,28
100,32
415,32
767,91
253,36
979,27
810,41
568,27
186,72
618,80
498,60
725,91
865,64
657,92
616,97
803,65
581,45
588,26
786,94
302,58
136,45
724,27
550,37
258,59
552,90
789,17
455,100
331,95
259,46
706,97
682,72
438,29
917,86
750,18
776,89
502,95
960,19
175,10
976,13
782,19
936,21
998,26
661,42
162,36
978,65
445,97
385,94
463,35
945,97
262,62
182,55
218,64
561,52
614,23
110,94
157,28
517,86
830,37
306,18
988,95
264,68
626,13
434,99
923,89
401,94
417,29
563,16
144,46
263,13
738,50
124,28
358,23
339,42
903,93
969,83
606,73
296,19
234,46
130,92
963,40
261,96
279,41
706,88
571,23
103,35
681,56
767,91
274,44
935,22
182,48
337,58
945,48
658,27
408,27
404,78
223,48
635,22
890,36
550,61
755,22
131,60
588,92
107,47
810,70
580,57
284,36
588,80
979,35
631,78
757,38
241,65
815,35
834,56
603,39
149,41
950,24
471,18
812,15
317,65
439,62
560,66
937,68
772,86
863,88
769,92
559,57
140,36
797,43
233,76
876,23
906,63
958,35
435,23
954,10
990,92
328,35
835,59
299,48
934,49
775,57
338,13
794,41
710,45
412,33
917,95
817,24
115,54
846,29
811,82
868,59
962,72
566,97
215,38
713,54
163,20
347,31
302,64
243,58
510,85
460,20
138,80
566,83
462,46
819,57
861,52
483,11
975,24
496,48
379,17
785,75
591,45
153,72
425,100
538,68
695,81
960,75
325,31
623,15
510,42
296,50
306,24
727,31
530,63
679,42
721,26
195,43
345,99
386,83
995,33
564,64
117,28
412,75
241,28
521,14
578,74
867,73
974,76
843,15
496,23
805,47
523,69
210,93
645,64
931,62
127,43
715,17
398,43
433,74
129,27
656,17
323,50
859,22
267,48
861,62
632,28
181,77
607,76
164,64
474,90
948,29
900,68
515,88
435,97
388,73
668,19
642,27
118,90
190,36
723,86
980,99
472,71
627,28
887,32
819,26
534,15
176,55
753,99
918,49
801,42
840,56
478,49
516,61
587,66
477,51
738,99
522,29
918,26
817,71
356,91
810,42
537,83
582,87
149,47
643,73
452,73
234,67
248,92
812,70
965,29
997,39
441,18
799,80
676,85
473,31
911,63
740,62
411,44
326,88
110,93
591,55
182,43
597,60
570,15
537,42
599,77
253,51
251,36
853,58
224,24
903,51
247,70
743,76
918,67
986,77
258,73
962,29
971,17
293,100
508,52
759,43
599,47
137,65
182,37
127,83
427,61
931,47
352,48
946,65
458,66
432,97
863,45
223,96
480,14
941,46
308,85
211,87
934,43
117,43
442,24
508,68
401,79
386,57
247,73
159,23
487,66
420,10
962,69
744,40
239,50
253,36
596,31
388,54
324,92
887,99
784,36
729,17
718,68
912,45
787,96
574,69
581,56
537,64
169,38
452,17
432,23
784,59
658,98
611,52
245,35
170,44
608,72
579,50
576,79
182,73
711,45
845,79
958,92
216,100
685,26
526,21
860,28
934,58
198,64
850,81
323,28
103,81
795,89
215,22
183,92
438,25
793,84
672,92
483,63
799,60
176,62
979,92
561,48
861,65
551,60
737,79
722,27
568,87
589,59
982,23
440,45
741,28
371,94
144,22
899,31
849,94
136,10
434,53
142,30
531,66
733,12
541,80
679,61
225,96
504,17
128,27
345,74
597,93
499,50
231,46
726,27
682,82
975,27
667,28
877,28
702,40
843,35
131,37
601,81
568,56
580,91
538,77
100,63
344,100
488,44
733,13
887,77
973,51
211,75
978,41
538,42
232,76
579,82
987,80
